image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0032681,bkl,2,2,0.82132685,"[0.011513123288750648, 0.00020360374765004963, 0.8213268518447876, 0.00036753257154487073, 0.16035142540931702, 0.005982446484267712, 0.0002549871860537678]",0.16035142540931702
ISIC_0028392,nv,5,5,0.9834721,"[0.00016464370128232986, 0.0001868178806034848, 0.0016406667418777943, 0.000492868188302964, 0.013887815177440643, 0.9834721088409424, 0.00015516456915065646]",0.013887815177440643
ISIC_0024944,nv,5,5,0.8874649,"[0.0003652767918538302, 0.00011047269072150812, 0.0011647462379187346, 0.0008357880869880319, 0.10952234268188477, 0.8874648809432983, 0.0005365231190808117]",0.10952234268188477
ISIC_0033444,mel,4,5,0.7831503,"[0.00040346948662772775, 0.00012063519534422085, 0.010198562406003475, 0.0008060159743763506, 0.20508845150470734, 0.783150315284729, 0.00023257388966158032]",0.20508845150470734
ISIC_0032995,nv,5,2,0.5877401,"[0.0050592441111803055, 0.00029708410147577524, 0.5877401232719421, 0.000624149339273572, 0.044186826795339584, 0.3618249297142029, 0.00026763041387312114]",0.044186826795339584
ISIC_0027023,bkl,2,2,0.919174,"[0.0011146868346258998, 0.0015778563683852553, 0.9191740155220032, 0.0006686932174488902, 0.043156255036592484, 0.03319389373064041, 0.0011146343313157558]",0.043156255036592484
ISIC_0031922,akiec,0,0,0.91840225,"[0.9184022545814514, 0.06889715045690536, 0.009509682655334473, 0.0018383341375738382, 0.0005585908074863255, 0.0007443163194693625, 4.978392826160416e-05]",0.0005585908074863255
ISIC_0031883,nv,5,5,0.4350861,"[0.00024924264289438725, 0.010470548644661903, 0.21444390714168549, 0.0013215638464316726, 0.3356378376483917, 0.43508610129356384, 0.002790851518511772]",0.3356378376483917
ISIC_0027937,vasc,6,6,0.9663359,"[0.0007538434001617134, 0.026086801663041115, 0.0030920265708118677, 0.000542601861525327, 0.0010862572817131877, 0.0021026411559432745, 0.9663358926773071]",0.0010862572817131877
ISIC_0031292,akiec,0,0,0.929514,"[0.9295139908790588, 0.008901222608983517, 0.05834944546222687, 8.560600690543652e-05, 0.0029026155825704336, 0.00018627980898600072, 6.085172572056763e-05]",0.0029026155825704336
ISIC_0027915,bcc,1,1,0.94515735,"[0.002191904466599226, 0.9451573491096497, 0.00174008309841156, 0.0037079614121466875, 0.03431667760014534, 0.012623573653399944, 0.0002624398039188236]",0.03431667760014534
ISIC_0028989,bcc,1,2,0.4747692,"[0.17086075246334076, 0.28262609243392944, 0.4747692048549652, 0.0011994066881015897, 0.003029989078640938, 0.06709925085306168, 0.00041530351154506207]",0.003029989078640938
ISIC_0031889,nv,5,5,0.6623841,"[0.0008733889553695917, 0.00018426404858473688, 0.007448190823197365, 0.00032694381661713123, 0.32863253355026245, 0.6623840928077698, 0.0001505641412222758]",0.32863253355026245
ISIC_0034167,bkl,2,2,0.9572624,"[0.0006742794066667557, 0.0034820924047380686, 0.957262396812439, 0.0003591786662582308, 0.018929237499833107, 0.01751476339995861, 0.0017779828049242496]",0.018929237499833107
ISIC_0027452,akiec,0,4,0.6355984,"[0.029669100418686867, 0.0035522915422916412, 0.3135856091976166, 0.00016323632735293359, 0.6355984210968018, 0.017271623015403748, 0.00015974766574800014]",0.6355984210968018
ISIC_0025880,nv,5,5,0.97151405,"[0.0007872716523706913, 0.00015878802514635026, 0.006083801854401827, 0.0018917506095021963, 0.019385064020752907, 0.9715140461921692, 0.00017930807371158153]",0.019385064020752907
ISIC_0028763,akiec,0,0,0.92816496,"[0.9281649589538574, 0.02265586331486702, 0.040583088994026184, 9.713429608382285e-05, 0.007836401462554932, 0.000599013757891953, 6.353961362037808e-05]",0.007836401462554932
ISIC_0024694,nv,5,5,0.88307273,"[0.00016560171206947416, 0.00032315103453584015, 0.0007133990875445306, 0.006065389607101679, 0.10907194018363953, 0.8830727338790894, 0.0005878435331396759]",0.10907194018363953
ISIC_0030331,nv,5,5,0.9833816,"[8.960145351011306e-05, 0.000538499269168824, 0.00046420522266998887, 0.0007757233688607812, 0.014296578243374825, 0.9833816289901733, 0.0004537651257123798]",0.014296578243374825
ISIC_0032645,mel,4,5,0.52497166,"[0.0002682259655557573, 0.001212252420373261, 0.02932889573276043, 0.00020103213319089264, 0.44383981823921204, 0.5249716639518738, 0.00017810409190133214]",0.44383981823921204
ISIC_0033817,vasc,6,6,0.9782511,"[0.0005985614261589944, 0.016985714435577393, 0.0006650698487646878, 0.00012456835247576237, 0.0011522755958139896, 0.002222627867013216, 0.9782510995864868]",0.0011522755958139896
ISIC_0031528,bkl,2,2,0.93074125,"[0.0005069178878329694, 0.0012889181962236762, 0.9307412505149841, 0.0005253026029095054, 0.025806281715631485, 0.039977289736270905, 0.0011540765408426523]",0.025806281715631485
ISIC_0025771,df,3,3,0.95813316,"[0.0001328699290752411, 0.0007232729694806039, 0.012361534871160984, 0.9581331610679626, 0.0016889102989807725, 0.026317814365029335, 0.0006425038445740938]",0.0016889102989807725
ISIC_0029271,mel,4,5,0.52599144,"[0.00044460443314164877, 0.0030076755210757256, 0.3937995731830597, 0.0018882995937019587, 0.07228291779756546, 0.5259914398193359, 0.002585525158792734]",0.07228291779756546
ISIC_0026843,bkl,2,5,0.6977655,"[0.0009799348190426826, 0.0014650523662567139, 0.2916707992553711, 0.00027468474581837654, 0.007455231621861458, 0.6977655291557312, 0.00038874646998010576]",0.007455231621861458
ISIC_0026419,nv,5,5,0.7533829,"[0.0005096051609143615, 0.06509461998939514, 0.01122217159718275, 0.02935848757624626, 0.017088094726204872, 0.7533829212188721, 0.1233440414071083]",0.017088094726204872
ISIC_0032517,mel,4,4,0.96133894,"[0.00018985432689078152, 0.0002651533286552876, 0.028921039775013924, 0.00019191246246919036, 0.9613389372825623, 0.008976439014077187, 0.00011662424367386848]",0.9613389372825623
ISIC_0027350,mel,4,5,0.629109,"[0.0073006353341042995, 0.0006844740710221231, 0.032283708453178406, 0.0002873796911444515, 0.33018437027931213, 0.6291090250015259, 0.00015039139543659985]",0.33018437027931213
ISIC_0027030,mel,4,4,0.81960607,"[0.0003076277207583189, 0.0006160960183478892, 0.1760416328907013, 0.00016629428137093782, 0.8196060657501221, 0.003075811080634594, 0.0001864874648163095]",0.8196060657501221
ISIC_0029060,bkl,2,2,0.8440051,"[0.0008952826028689742, 0.0024909668136388063, 0.8440051078796387, 0.00024260205100290477, 0.017057616263628006, 0.133993461728096, 0.0013149144360795617]",0.017057616263628006
ISIC_0026132,akiec,0,0,0.6096373,"[0.6096373200416565, 0.2760939300060272, 0.09303780645132065, 0.0003432944940868765, 0.010139602236449718, 0.01059066504240036, 0.0001574334455654025]",0.010139602236449718
ISIC_0028411,bkl,2,2,0.91309327,"[0.0003552585549186915, 0.000870550749823451, 0.9130932688713074, 0.0006353728240355849, 0.004443065728992224, 0.07940658926963806, 0.0011959127150475979]",0.004443065728992224
ISIC_0030048,nv,5,5,0.9641155,"[0.00022194086341187358, 0.00016499205958098173, 0.000779487076215446, 0.00037368590710684657, 0.034072086215019226, 0.9641155004501343, 0.0002723239304032177]",0.034072086215019226
ISIC_0029436,nv,5,5,0.8490593,"[0.000508585013449192, 0.00047877783072181046, 0.07557361572980881, 0.001963846618309617, 0.06968660652637482, 0.8490592837333679, 0.002729283645749092]",0.06968660652637482
ISIC_0030503,nv,5,5,0.995237,"[8.801465446595103e-05, 0.0001279833959415555, 0.0005208783550187945, 0.0004384602652862668, 0.0031182593666017056, 0.9952369928359985, 0.0004692633228842169]",0.0031182593666017056
ISIC_0033584,nv,5,5,0.71677107,"[0.0016780354781076312, 0.028552277013659477, 0.22254933416843414, 0.00021056365221738815, 0.029826650395989418, 0.7167710661888123, 0.0004120816010981798]",0.029826650395989418
ISIC_0030259,nv,5,5,0.9960931,"[0.00027202971978113055, 0.00011708994134096429, 0.000762399286031723, 0.0007899216725490987, 0.0017369122942909598, 0.9960930943489075, 0.00022856048599351197]",0.0017369122942909598
ISIC_0028279,nv,5,5,0.98851377,"[0.0002277734165545553, 0.00020931585459038615, 0.00500183692201972, 0.0008190815569832921, 0.0050886995159089565, 0.9885137677192688, 0.00013950611173640937]",0.0050886995159089565
ISIC_0026787,bkl,2,0,0.3625216,"[0.36252158880233765, 0.0016422425396740437, 0.35454270243644714, 0.0010703513398766518, 0.23677687346935272, 0.043226540088653564, 0.00021975413255859166]",0.23677687346935272
ISIC_0026802,mel,4,4,0.80850655,"[0.03881746530532837, 0.0033166692592203617, 0.043832436203956604, 0.00037459441227838397, 0.8085065484046936, 0.10470447689294815, 0.00044782995246350765]",0.8085065484046936
ISIC_0025588,nv,5,5,0.8818854,"[7.112227467587218e-05, 0.0034261615946888924, 0.030671272426843643, 0.0008632406825199723, 0.082693912088871, 0.8818854093551636, 0.000388938031392172]",0.082693912088871
ISIC_0028968,mel,4,4,0.90336126,"[0.008805970661342144, 0.00128864252474159, 0.08546993136405945, 0.00025433822884224355, 0.9033612608909607, 0.0007282869191840291, 9.15637647267431e-05]",0.9033612608909607
ISIC_0026426,nv,5,5,0.9864575,"[4.478843402466737e-05, 0.00014825747348368168, 0.0005880530807189643, 0.0002980971767101437, 0.012273448519408703, 0.9864575266838074, 0.0001897464826470241]",0.012273448519408703
ISIC_0031574,nv,5,5,0.9962806,"[9.158327156910673e-05, 0.00012591126142069697, 0.001373625360429287, 5.8598532632458955e-05, 0.0017107551684603095, 0.9962806105613708, 0.00035903381649404764]",0.0017107551684603095
ISIC_0030015,df,3,3,0.4890851,"[0.002813434461131692, 0.0023738963063806295, 0.03365357220172882, 0.4890851080417633, 0.4664665758609772, 0.003751694457605481, 0.0018557857256382704]",0.4664665758609772
ISIC_0030417,mel,4,2,0.6272957,"[0.21796362102031708, 0.000499941932503134, 0.6272956728935242, 0.0003854586975648999, 0.148377925157547, 0.005065836478024721, 0.0004116128257010132]",0.148377925157547
ISIC_0027665,vasc,6,6,0.95931923,"[0.00016295519890263677, 0.01061164028942585, 0.0011683573247864842, 0.0015645393868908286, 0.001086656702682376, 0.026086488738656044, 0.9593192338943481]",0.001086656702682376
ISIC_0031586,mel,4,4,0.6802231,"[0.0001774878182914108, 0.000552525045350194, 0.025881614536046982, 0.0005263391649350524, 0.6802231073379517, 0.2921990156173706, 0.0004398738965392113]",0.6802231073379517
ISIC_0026712,nv,5,5,0.8322002,"[0.0006927819340489805, 0.0008731218404136598, 0.059766095131635666, 0.0002347893750993535, 0.1058117151260376, 0.8322002291679382, 0.0004212609783280641]",0.1058117151260376
ISIC_0026439,bcc,1,1,0.9285226,"[0.010268822312355042, 0.9285225868225098, 0.0505901500582695, 0.0018337353831157088, 0.0027777496725320816, 0.005532413255423307, 0.00047453129081986845]",0.0027777496725320816
ISIC_0030958,nv,5,5,0.9795313,"[0.0003572785353753716, 0.001290230662561953, 0.0010866571683436632, 0.00017998492694459856, 0.01734546758234501, 0.9795312881469727, 0.00020921649411320686]",0.01734546758234501
ISIC_0028808,nv,5,5,0.8229766,"[0.020062359049916267, 0.0007134589832276106, 0.022552773356437683, 0.0013172610197216272, 0.1320800930261612, 0.8229765892028809, 0.0002974550880026072]",0.1320800930261612
ISIC_0032383,nv,5,5,0.99608094,"[3.784664295380935e-05, 0.0001264196034753695, 0.0010322624584659934, 0.0013952333247289062, 0.0010365378111600876, 0.9960809350013733, 0.00029071225435473025]",0.0010365378111600876
ISIC_0028334,nv,5,5,0.98530674,"[0.0001294438843615353, 0.0005342786898836493, 0.006592235527932644, 0.004375114571303129, 0.002846410498023033, 0.9853067398071289, 0.00021573393314611167]",0.002846410498023033
ISIC_0034095,bcc,1,1,0.8592791,"[0.026342326775193214, 0.8592790961265564, 0.004129535984247923, 0.0011097093811258674, 0.08177101612091064, 0.02700778655707836, 0.0003605940146371722]",0.08177101612091064
ISIC_0027752,nv,5,5,0.9316364,"[0.0002094399242196232, 8.755736780585721e-05, 0.016242891550064087, 0.00010342954192310572, 0.05004782974720001, 0.931636393070221, 0.0016725052846595645]",0.05004782974720001
ISIC_0028526,nv,5,5,0.9925775,"[4.036963218823075e-05, 0.00024608566309325397, 0.0005961331189610064, 0.0032310725655406713, 0.001988337840884924, 0.9925774931907654, 0.001320504117757082]",0.001988337840884924
ISIC_0032271,bkl,2,2,0.774067,"[0.020497065037488937, 0.008938728831708431, 0.7740669846534729, 0.0017665326595306396, 0.002914650132879615, 0.19142739474773407, 0.00038867018884047866]",0.002914650132879615
ISIC_0029537,nv,5,2,0.74213976,"[0.0012588616227731109, 0.0017895257333293557, 0.7421397566795349, 0.0010318472050130367, 0.04477214440703392, 0.20803718268871307, 0.0009706683340482414]",0.04477214440703392
ISIC_0030109,nv,5,5,0.9616051,"[0.000903879466932267, 0.0003817285760305822, 0.001038004644215107, 6.399075937224552e-05, 0.03542841225862503, 0.9616050720214844, 0.0005789917195215821]",0.03542841225862503
ISIC_0032837,nv,5,2,0.8437097,"[0.006436718162149191, 0.0036137376446276903, 0.8437097072601318, 0.00043100668699480593, 0.02976343221962452, 0.11487574130296707, 0.001169766765087843]",0.02976343221962452
ISIC_0029826,nv,5,2,0.43218482,"[0.0005018198280595243, 0.11846768110990524, 0.4321848154067993, 0.00113992381375283, 0.1342991590499878, 0.3091749846935272, 0.00423161406069994]",0.1342991590499878
ISIC_0032964,nv,5,5,0.86132216,"[0.0005367259145714343, 0.00014368441770784557, 0.018316196277737617, 0.00018691913282964379, 0.11917055398225784, 0.8613221645355225, 0.00032378718606196344]",0.11917055398225784
ISIC_0033428,mel,4,4,0.79405534,"[0.0005103301373310387, 0.0011177645064890385, 0.19604158401489258, 0.0004054568416904658, 0.7940553426742554, 0.007726885378360748, 0.00014259923773352057]",0.7940553426742554
ISIC_0030516,nv,5,5,0.8792477,"[0.0001984703994821757, 0.0002040140243479982, 0.0018543156329542398, 0.00012097579019609839, 0.11641021817922592, 0.8792477250099182, 0.0019643688574433327]",0.11641021817922592
ISIC_0030591,akiec,0,0,0.92761123,"[0.927611231803894, 0.011926943436264992, 0.015161766670644283, 0.00040619258652441204, 0.042463913559913635, 0.0024012995418161154, 2.8723996365442872e-05]",0.042463913559913635
ISIC_0028760,mel,4,5,0.8741736,"[0.02566162869334221, 0.003450426971539855, 0.016771461814641953, 0.00011839347280329093, 0.0788966715335846, 0.8741735816001892, 0.0009279063087888062]",0.0788966715335846
ISIC_0029420,bkl,2,2,0.89974385,"[0.0007751488010399044, 0.0002626803470775485, 0.8997438549995422, 0.00013168915756978095, 0.09010417759418488, 0.008597959764301777, 0.000384475220926106]",0.09010417759418488
ISIC_0024818,nv,5,5,0.83135086,"[0.00019638598314486444, 0.000452406209660694, 0.018519898876547813, 0.00012566197256091982, 0.1491546332836151, 0.8313508629798889, 0.00020007227431051433]",0.1491546332836151
ISIC_0024572,bcc,1,1,0.6312468,"[0.0021223605144768953, 0.63124680519104, 0.24462813138961792, 0.0009136951412074268, 0.003049758728593588, 0.019485341385006905, 0.098553866147995]",0.003049758728593588
ISIC_0025825,akiec,0,0,0.9508775,"[0.9508774876594543, 0.004836876876652241, 0.0318930447101593, 8.330942364409566e-05, 0.011715658009052277, 0.000455246539786458, 0.0001383530325256288]",0.011715658009052277
ISIC_0032057,vasc,6,6,0.98970544,"[0.00014733154966961592, 0.0027604405768215656, 0.0017426591366529465, 0.0006384499138221145, 0.0019970692228525877, 0.003008437342941761, 0.9897054433822632]",0.0019970692228525877
ISIC_0030914,nv,5,5,0.6258755,"[0.018138211220502853, 0.0008144365274347365, 0.009597172029316425, 0.028050705790519714, 0.31708189845085144, 0.6258754730224609, 0.0004420593031682074]",0.31708189845085144
ISIC_0032810,mel,4,4,0.9357872,"[0.002164795296266675, 0.0003503647167235613, 0.05447636917233467, 0.00012768340820912272, 0.9357872009277344, 0.007004936225712299, 8.858383807819337e-05]",0.9357872009277344
ISIC_0028370,akiec,0,0,0.9542523,"[0.954252302646637, 0.0014072476187720895, 0.03689664229750633, 0.00013528515410143882, 0.005526858381927013, 0.0016380063025280833, 0.00014375164755620062]",0.005526858381927013
ISIC_0029539,bcc,1,1,0.97005075,"[0.0026787191163748503, 0.9700507521629333, 0.002919732825830579, 0.0003759869432542473, 0.000626134395133704, 0.022608235478401184, 0.0007405072683468461]",0.000626134395133704
ISIC_0025668,df,3,3,0.93620247,"[0.00011629511573119089, 0.0064702220261096954, 0.007057225331664085, 0.9362024664878845, 0.011188640259206295, 0.037159863859415054, 0.00180532515514642]",0.011188640259206295
ISIC_0032960,mel,4,4,0.9365036,"[0.015550114214420319, 0.0010207027662545443, 0.03489422798156738, 2.5980352802434936e-05, 0.9365035891532898, 0.011646319180727005, 0.00035913390456698835]",0.9365035891532898
ISIC_0031068,nv,5,5,0.96541905,"[0.00012279339716769755, 0.00016225817671511322, 0.013731888495385647, 0.018538957461714745, 0.0015769631136208773, 0.9654190540313721, 0.00044807116501033306]",0.0015769631136208773
ISIC_0027595,bcc,1,0,0.55642974,"[0.5564297437667847, 0.3336692452430725, 0.08898813277482986, 0.00035914959153160453, 0.018902311101555824, 0.001303772209212184, 0.00034767226316034794]",0.018902311101555824
ISIC_0025534,nv,5,5,0.8566681,"[0.00038123896229080856, 0.00026750320103019476, 0.0011485321447253227, 0.0004725635517388582, 0.13996432721614838, 0.8566681146621704, 0.001097769709303975]",0.13996432721614838
ISIC_0029323,bcc,1,5,0.54117846,"[0.03495562821626663, 0.3137360215187073, 0.018299395218491554, 0.0782361775636673, 0.007749675773084164, 0.5411784648895264, 0.005844695959240198]",0.007749675773084164
ISIC_0033264,bkl,2,4,0.5046681,"[0.0001741698506521061, 0.0037981278728693724, 0.18526774644851685, 0.00023541270638816059, 0.504668116569519, 0.3055301010608673, 0.00032623650622554123]",0.504668116569519
ISIC_0024639,nv,5,5,0.99546343,"[0.00012003273877780885, 7.130271842470393e-05, 0.0022828371729701757, 0.00015070750669110566, 0.0015930808149278164, 0.9954634308815002, 0.00031859686714597046]",0.0015930808149278164
ISIC_0030128,nv,5,5,0.9610635,"[7.674675725866109e-05, 0.00014878429647069424, 0.0014311106642708182, 0.0002850998716894537, 0.03653847053647041, 0.9610635042190552, 0.00045630248496308923]",0.03653847053647041
ISIC_0024505,bkl,2,2,0.7252152,"[0.0009490746888332069, 0.0010567866265773773, 0.7252151966094971, 0.00018836824165191501, 0.058710504323244095, 0.21286748349666595, 0.0010124921100214124]",0.058710504323244095
ISIC_0027799,nv,5,5,0.99362034,"[2.7308171411277726e-05, 7.437288149958476e-05, 0.0008168855565600097, 0.000509330362547189, 0.004717144649475813, 0.9936203360557556, 0.00023461718228645623]",0.004717144649475813
ISIC_0025167,nv,5,5,0.99570847,"[4.583354166243225e-05, 5.2225619583623484e-05, 0.0009394101216457784, 0.00022574220201931894, 0.0027561259921640158, 0.9957084655761719, 0.000272175035206601]",0.0027561259921640158
ISIC_0028232,akiec,0,0,0.9345184,"[0.9345183968544006, 0.02326359413564205, 0.0336802676320076, 0.0001419104664819315, 0.008220965974032879, 0.00013706678873859346, 3.778280733968131e-05]",0.008220965974032879
ISIC_0029811,akiec,0,0,0.92975277,"[0.929752767086029, 0.028600066900253296, 0.04015522822737694, 0.00033409049501642585, 0.0006984031060710549, 0.00033553983666934073, 0.0001238897821167484]",0.0006984031060710549
ISIC_0033061,mel,4,6,0.53853804,"[0.0011409805156290531, 0.01668100617825985, 0.059873100370168686, 0.000798356079030782, 0.3513997495174408, 0.03156878054141998, 0.5385380387306213]",0.3513997495174408
ISIC_0029021,mel,4,4,0.9249559,"[0.0019487895769998431, 0.00017947347078006715, 0.010165455751121044, 0.0006017031846567988, 0.9249559044837952, 0.061695754528045654, 0.0004528857534751296]",0.9249559044837952
ISIC_0031308,nv,5,4,0.9244817,"[0.004641495645046234, 0.0015029505593702197, 0.050488393753767014, 0.0009156435262411833, 0.9244816899299622, 0.017637576907873154, 0.00033227025414817035]",0.9244816899299622
ISIC_0033569,mel,4,4,0.9472222,"[0.0005311385029926896, 0.03380950167775154, 0.010244165547192097, 0.002903909655287862, 0.9472221732139587, 0.0042059109546244144, 0.0010831287363544106]",0.9472221732139587
ISIC_0032156,bkl,2,4,0.5041876,"[0.0008399615762755275, 0.00047896074829623103, 0.4923359155654907, 0.0001354671549052, 0.5041875839233398, 0.0019212248735129833, 0.00010095397738041356]",0.5041875839233398
ISIC_0029781,akiec,0,0,0.8500497,"[0.8500496745109558, 0.0017274789279326797, 0.13903088867664337, 0.0002170716761611402, 0.00804963894188404, 0.0007377728470601141, 0.0001874856388894841]",0.00804963894188404
ISIC_0024602,bkl,2,2,0.8139253,"[0.002271544188261032, 0.01702650636434555, 0.8139253258705139, 0.002079782309010625, 0.16208073496818542, 0.0024088327772915363, 0.0002072123170364648]",0.16208073496818542
ISIC_0029736,nv,5,5,0.9210712,"[0.0007505023386329412, 0.00037988697295077145, 0.010117921978235245, 0.00632866658270359, 0.06125370040535927, 0.9210711717605591, 9.807687456486747e-05]",0.06125370040535927
ISIC_0028943,bkl,2,2,0.58689344,"[0.35536855459213257, 0.0028677713125944138, 0.5868934392929077, 0.0007659582188352942, 0.020522527396678925, 0.030188824981451035, 0.0033928598277270794]",0.020522527396678925
ISIC_0025623,bkl,2,2,0.7020772,"[0.005019170232117176, 0.0017233927501365542, 0.7020772099494934, 0.0005129256169311702, 0.25166940689086914, 0.03623214736580849, 0.0027657535392791033]",0.25166940689086914
ISIC_0029365,nv,5,5,0.98922336,"[0.000541625136975199, 0.00021441586432047188, 0.004272837191820145, 0.0028149231802672148, 0.0007460329798050225, 0.9892233610153198, 0.0021867924369871616]",0.0007460329798050225
ISIC_0030240,bkl,2,2,0.7421904,"[0.19978514313697815, 0.009027775377035141, 0.742190420627594, 0.0006594680598936975, 0.04347039759159088, 0.003478709142655134, 0.0013880865881219506]",0.04347039759159088
ISIC_0025529,bkl,2,2,0.93717664,"[0.001092442194931209, 0.006317408289760351, 0.9371766448020935, 0.00013915338786318898, 0.03233569115400314, 0.022450514137744904, 0.0004881625936832279]",0.03233569115400314
ISIC_0027542,nv,5,5,0.9962094,"[9.823249274631962e-05, 0.0002732320863287896, 0.0011057608062401414, 0.0004767215286847204, 0.0011913113994523883, 0.9962093830108643, 0.0006453358219005167]",0.0011913113994523883
ISIC_0031263,bcc,1,1,0.76747435,"[0.09171726554632187, 0.767474353313446, 0.1367160975933075, 0.00048594994586892426, 0.0008759027696214616, 0.002351633505895734, 0.0003787394380196929]",0.0008759027696214616
ISIC_0024487,nv,5,5,0.96591324,"[0.0001598539383849129, 0.00010801683674799278, 0.0013506523100659251, 0.00010942234803223982, 0.03165288269519806, 0.9659132361412048, 0.0007059722556732595]",0.03165288269519806
ISIC_0033051,mel,4,5,0.38830018,"[0.001642588758841157, 0.008607982657849789, 0.01662939228117466, 0.002587909810245037, 0.3546037971973419, 0.38830018043518066, 0.22762815654277802]",0.3546037971973419
ISIC_0026846,bkl,2,2,0.9010865,"[0.0014161120634526014, 0.008703093975782394, 0.9010865092277527, 0.003508648369461298, 0.0019110459834337234, 0.08149411529302597, 0.0018804204883053899]",0.0019110459834337234
ISIC_0028075,mel,4,4,0.478142,"[0.4575249254703522, 0.0009702090173959732, 0.05488453060388565, 0.001067269709892571, 0.47814199328422546, 0.007057849317789078, 0.00035330967511981726]",0.47814199328422546
ISIC_0028578,nv,5,1,0.40780225,"[0.1127840131521225, 0.4078022539615631, 0.06446611881256104, 0.0016540784854441881, 0.002236669883131981, 0.4022602438926697, 0.00879664532840252]",0.002236669883131981
ISIC_0026156,bcc,1,1,0.9329248,"[0.04576382786035538, 0.9329248070716858, 0.014241551049053669, 0.0011270421091467142, 0.0017994696972891688, 0.003890106687322259, 0.00025317209656350315]",0.0017994696972891688
ISIC_0026990,nv,5,5,0.9942213,"[4.606445872923359e-05, 0.0002762312942650169, 0.0009062783792614937, 0.0010892990976572037, 0.0032179930713027716, 0.9942213296890259, 0.00024276522162836045]",0.0032179930713027716
ISIC_0026783,bkl,2,2,0.9027066,"[0.003316499525681138, 0.0022429462987929583, 0.9027066230773926, 0.00017210596706718206, 0.022472592070698738, 0.06897162646055222, 0.00011766295210691169]",0.022472592070698738
ISIC_0026378,bkl,2,2,0.73604536,"[0.004405622836202383, 0.005943522322922945, 0.7360453605651855, 0.00024734961334615946, 0.24871519207954407, 0.004214452113956213, 0.00042852762271650136]",0.24871519207954407
ISIC_0030478,nv,5,5,0.81747913,"[0.00016749155474826694, 0.0003909587685484439, 0.1306559443473816, 0.03348742425441742, 0.01637103036046028, 0.817479133605957, 0.0014480561949312687]",0.01637103036046028
ISIC_0031465,bkl,2,2,0.79499114,"[0.0077710263431072235, 0.002891076263040304, 0.794991135597229, 0.0014261766336858273, 0.13896168768405914, 0.04924849048256874, 0.004710449371486902]",0.13896168768405914
ISIC_0032629,mel,4,4,0.67353874,"[0.0007489864365197718, 0.001350524602457881, 0.2592693567276001, 0.0005408550496213138, 0.6735387444496155, 0.06437072157859802, 0.00018088059732690454]",0.6735387444496155
ISIC_0026652,mel,4,4,0.89171904,"[0.04171029478311539, 0.0009919404983520508, 0.029921989887952805, 0.009434327483177185, 0.8917190432548523, 0.025863906368613243, 0.00035853602457791567]",0.8917190432548523
ISIC_0024700,mel,4,5,0.7258539,"[0.0003846785402856767, 0.0009190597338601947, 0.0013927530962973833, 0.0013377029681578279, 0.26918381452560425, 0.7258539199829102, 0.0009280762169510126]",0.26918381452560425
ISIC_0026150,mel,4,4,0.879406,"[0.00041701464215293527, 0.0007293872768059373, 0.0336124412715435, 0.0003165420494042337, 0.8794059753417969, 0.08535169810056686, 0.00016701756976544857]",0.8794059753417969
ISIC_0028356,nv,5,5,0.9653725,"[7.402832852676511e-05, 0.0005928502068854868, 0.009529187344014645, 0.019693896174430847, 0.00421283720061183, 0.9653725028038025, 0.0005247211665846407]",0.00421283720061183
ISIC_0032399,nv,5,5,0.9381287,"[0.0002521830901969224, 0.0010463515063747764, 0.0013050601119175553, 0.00010266897879773751, 0.05837009847164154, 0.9381287097930908, 0.0007950356230139732]",0.05837009847164154
ISIC_0030269,nv,5,5,0.97896475,"[3.205448592780158e-05, 0.00012764707207679749, 0.002131508197635412, 0.00020119604596402496, 0.018383530899882317, 0.9789647459983826, 0.00015929507208056748]",0.018383530899882317
ISIC_0025321,vasc,6,6,0.8957116,"[0.0011247115908190608, 0.051165591925382614, 0.003195680445060134, 0.0002848053409252316, 0.004073765594512224, 0.04444379359483719, 0.8957116007804871]",0.004073765594512224
ISIC_0027661,nv,5,5,0.9326448,"[0.0001965406263479963, 0.00012023227463942021, 0.06036760285496712, 0.0036793164908885956, 0.0026653017848730087, 0.932644784450531, 0.0003262789687141776]",0.0026653017848730087
ISIC_0029683,bkl,2,4,0.7829225,"[0.0004861774214077741, 0.00010941897926386446, 0.13806559145450592, 0.0005340999341569841, 0.7829225063323975, 0.07749389857053757, 0.00038834704901091754]",0.7829225063323975
ISIC_0027664,nv,5,5,0.9936067,"[0.00010833670239662752, 8.24175076559186e-05, 0.0023566086310893297, 0.0009144375799223781, 0.0027749116998165846, 0.993606686592102, 0.0001565633137943223]",0.0027749116998165846
ISIC_0033690,nv,5,5,0.93356615,"[0.0001618624955881387, 0.000128144325572066, 0.004566723946481943, 0.000301885767839849, 0.061173759400844574, 0.933566153049469, 0.00010147302964469418]",0.061173759400844574
ISIC_0029000,mel,4,4,0.88948464,"[0.0005276501760818064, 0.0005494793877005577, 0.08400485664606094, 0.0012489068321883678, 0.8894846439361572, 0.022919679060578346, 0.0012647401308640838]",0.8894846439361572
ISIC_0032522,mel,4,4,0.94210476,"[0.00026872765738517046, 0.0004756796988658607, 0.051598258316516876, 0.001051605329848826, 0.9421047568321228, 0.0043444219045341015, 0.00015657130279578269]",0.9421047568321228
