image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0027777,nv,5,5,0.9977145,"[1.8438997813063907e-06, 6.264620537876908e-07, 0.00017871502495836467, 3.630105857155286e-05, 0.002066344488412142, 0.9977145195007324, 1.7484783256804803e-06]",0.002066344488412142
ISIC_0030659,bcc,1,1,0.6432572,"[0.1910342425107956, 0.643257200717926, 0.037994127720594406, 0.0038645132444798946, 0.03958524018526077, 0.08403338491916656, 0.00023133627837523818]",0.03958524018526077
ISIC_0032368,nv,5,5,0.75635743,"[0.0002988391788676381, 2.5636440113885328e-05, 0.015997158363461494, 0.0008369330316781998, 0.22647051513195038, 0.7563574314117432, 1.3540216968976893e-05]",0.22647051513195038
ISIC_0025973,bkl,2,2,0.5946352,"[0.0001189602044178173, 0.003729061223566532, 0.5946351885795593, 0.0011400679359212518, 0.33470115065574646, 0.0656217709183693, 5.372972373152152e-05]",0.33470115065574646
ISIC_0029630,mel,4,4,0.7971125,"[0.0015108247753232718, 0.0004296407860238105, 0.20092570781707764, 1.6137186321429908e-05, 0.7971125245094299, 4.854100552620366e-06, 3.2510985192857333e-07]",0.7971125245094299
ISIC_0026032,nv,5,5,0.66344404,"[8.227967555285431e-06, 0.00040602945955470204, 0.0370551161468029, 6.219239003257826e-05, 0.007492396980524063, 0.6634440422058105, 0.2915319502353668]",0.007492396980524063
ISIC_0027004,bcc,1,1,0.98342115,"[0.0022135514300316572, 0.9834211468696594, 0.007447378244251013, 7.33930392016191e-08, 0.005084939766675234, 0.0018194105941802263, 1.3437996130960528e-05]",0.005084939766675234
ISIC_0032681,bkl,2,2,0.8915457,"[0.0005867907893843949, 8.502337004756555e-05, 0.8915457129478455, 3.356237357365899e-05, 0.1011151447892189, 0.0066321054473519325, 1.5846281939957407e-06]",0.1011151447892189
ISIC_0028392,nv,5,5,0.99682343,"[5.208763923292281e-06, 4.652142524719238e-05, 0.0008067199378274381, 1.2561342373373918e-05, 0.00226032268255949, 0.9968234300613403, 4.523948882706463e-05]",0.00226032268255949
ISIC_0024944,nv,5,5,0.9157651,"[2.7860593036166392e-05, 1.948737690327107e-06, 0.004574386868625879, 4.100932346773334e-05, 0.07958679646253586, 0.915765106678009, 2.833856115103117e-06]",0.07958679646253586
ISIC_0033444,mel,4,5,0.9232436,"[2.2507215646783152e-08, 7.982854413057794e-07, 0.0013813290279358625, 5.179282379685901e-05, 0.07532007247209549, 0.9232435822486877, 2.3241702820087085e-06]",0.07532007247209549
ISIC_0032995,nv,5,5,0.884015,"[0.0007876022136770189, 2.211384526162874e-05, 0.04004068300127983, 0.0017533410573378205, 0.07337857782840729, 0.8840150237083435, 2.622901547510992e-06]",0.07337857782840729
ISIC_0027023,bkl,2,2,0.61537236,"[0.08358685672283173, 0.0003963342751376331, 0.615372359752655, 0.00011207623174414039, 0.1212334856390953, 0.1791735142469406, 0.00012540491297841072]",0.1212334856390953
ISIC_0031922,akiec,0,0,0.9584756,"[0.9584755897521973, 0.0032577617093920708, 0.026193376630544662, 0.008919017389416695, 0.0023587155155837536, 0.0007756099803373218, 1.9863093257299624e-05]",0.0023587155155837536
ISIC_0031883,nv,5,2,0.67050695,"[4.568645454128273e-05, 0.0007124047842808068, 0.6705069541931152, 0.0006144136423245072, 0.13228651881217957, 0.19460397958755493, 0.001229974557645619]",0.13228651881217957
ISIC_0027937,vasc,6,6,0.9453448,"[0.006670006550848484, 0.03693430498242378, 0.0033323278184980154, 0.003204518696293235, 0.003464429872110486, 0.0010495174210518599, 0.9453448057174683]",0.003464429872110486
ISIC_0031292,akiec,0,0,0.5473527,"[0.54735267162323, 0.0007952644373290241, 0.4383063018321991, 1.4931899386283476e-05, 0.013124903663992882, 0.00040176211041398346, 4.216791239741724e-06]",0.013124903663992882
ISIC_0027915,bcc,1,1,0.8990037,"[0.06841961294412613, 0.8990036845207214, 0.00416987668722868, 0.0009423175361007452, 0.0256196241825819, 0.001826495979912579, 1.836052251746878e-05]",0.0256196241825819
ISIC_0028989,bcc,1,1,0.7385543,"[0.24431826174259186, 0.7385542988777161, 0.003987481817603111, 2.2563437596545555e-05, 0.012855187058448792, 0.00025697992532514036, 5.279162451188313e-06]",0.012855187058448792
ISIC_0031889,nv,5,5,0.9550288,"[0.002590619493275881, 0.0004673218645621091, 0.008609160780906677, 0.000202338706003502, 0.03309142589569092, 0.955028772354126, 1.0306108379154466e-05]",0.03309142589569092
ISIC_0034167,bkl,2,2,0.7102423,"[0.0008952153148129582, 0.015286870300769806, 0.7102422714233398, 5.528726887860103e-06, 0.08744392544031143, 0.18576820194721222, 0.00035797085729427636]",0.08744392544031143
ISIC_0027452,akiec,0,0,0.34243274,"[0.34243273735046387, 0.00201135384850204, 0.3267047107219696, 0.0002274208964081481, 0.14673008024692535, 0.18189126253128052, 2.4409380330325803e-06]",0.14673008024692535
ISIC_0025880,nv,5,5,0.92233855,"[0.00025403269683010876, 3.944162017432973e-05, 0.029880903661251068, 0.0061642942018806934, 0.04024721682071686, 0.9223385453224182, 0.0010755591792985797]",0.04024721682071686
ISIC_0028763,akiec,0,0,0.768251,"[0.7682510018348694, 0.02221895195543766, 0.03948049247264862, 0.00027673589647747576, 0.16694286465644836, 0.0026566176675260067, 0.00017335402662865818]",0.16694286465644836
ISIC_0024694,nv,5,5,0.52313775,"[0.022756988182663918, 0.001431159907951951, 0.004219517111778259, 0.19892333447933197, 0.24946770071983337, 0.5231377482414246, 6.358572136377916e-05]",0.24946770071983337
ISIC_0030331,nv,5,5,0.9988539,"[1.6731186406104825e-05, 5.023730773245916e-05, 0.0005322520737536252, 1.875412999652326e-05, 0.000471780396765098, 0.9988539218902588, 5.629016595776193e-05]",0.000471780396765098
ISIC_0032645,mel,4,4,0.5003102,"[1.6294976376229897e-05, 0.032359424978494644, 0.009279783815145493, 1.5146554687817115e-05, 0.5003101825714111, 0.4579436480998993, 7.549206929979846e-05]",0.5003101825714111
ISIC_0033817,vasc,6,6,0.6574814,"[0.002732060384005308, 0.31871023774147034, 0.004611577372997999, 0.00010167781874770299, 0.008449835702776909, 0.00791328214108944, 0.6574813723564148]",0.008449835702776909
ISIC_0031528,bkl,2,2,0.9266951,"[8.933739445637912e-05, 0.00041360320756211877, 0.9266951084136963, 0.0026512963231652975, 0.025677751749753952, 0.04237498715519905, 0.002097989898175001]",0.025677751749753952
ISIC_0025771,df,3,3,0.859571,"[0.0015103897312656045, 0.0006609876290895045, 0.053283464163541794, 0.8595709800720215, 0.06836244463920593, 0.015465129166841507, 0.0011465770658105612]",0.06836244463920593
ISIC_0029271,mel,4,4,0.7124578,"[0.0008540963754057884, 0.0013134299078956246, 0.2150786966085434, 0.00012918078573420644, 0.7124577760696411, 0.07016417384147644, 2.7646856324281543e-06]",0.7124577760696411
ISIC_0026843,bkl,2,5,0.7371793,"[3.5841654607793316e-05, 0.0006712871254421771, 0.17345309257507324, 4.442849603947252e-05, 0.08821046352386475, 0.7371792793273926, 0.0004055081808473915]",0.08821046352386475
ISIC_0026419,nv,5,5,0.8198219,"[2.487525534888846e-06, 0.01614385098218918, 0.0014275310095399618, 0.0005788354901596904, 0.02238575741648674, 0.8198218941688538, 0.13963957130908966]",0.02238575741648674
ISIC_0032517,mel,4,4,0.70316774,"[7.091981842677342e-06, 0.00012028363562421873, 0.07300865650177002, 0.0006677780183963478, 0.703167736530304, 0.22298121452331543, 4.728386556962505e-05]",0.703167736530304
ISIC_0027350,mel,4,5,0.84198576,"[0.009099886752665043, 0.0016508972039446235, 0.0025998775381594896, 0.00045930055784992874, 0.14418643712997437, 0.8419857621192932, 1.7877600839710794e-05]",0.14418643712997437
ISIC_0027030,mel,4,4,0.9426418,"[0.00011901456309715286, 0.0005250643007457256, 0.052524369210004807, 1.5073739632498473e-05, 0.9426417946815491, 0.004174257628619671, 4.0436054860037984e-07]",0.9426417946815491
ISIC_0029060,bkl,2,2,0.9154764,"[0.0005115740932524204, 0.0007047493127174675, 0.915476381778717, 0.0003208450216334313, 0.0644880086183548, 0.018484799191355705, 1.360509395453846e-05]",0.0644880086183548
ISIC_0026132,akiec,0,0,0.42134997,"[0.42134997248649597, 0.06536436080932617, 0.06976306438446045, 9.58443561103195e-05, 0.08451443910598755, 0.35889461636543274, 1.7685903003439307e-05]",0.08451443910598755
ISIC_0028411,bkl,2,2,0.97035944,"[1.4800382814428303e-05, 0.003779702354222536, 0.9703594446182251, 0.00033632133272476494, 0.00979098305106163, 0.015427899546921253, 0.0002909023023676127]",0.00979098305106163
ISIC_0030048,nv,5,5,0.9773817,"[1.648573379497975e-05, 2.98471263704414e-06, 0.000168451908393763, 5.1782462833216414e-05, 0.02237662300467491, 0.977381706237793, 1.956668029379216e-06]",0.02237662300467491
ISIC_0029436,nv,5,5,0.9777608,"[1.3647766650137783e-07, 8.475127287965734e-06, 0.0018462894950062037, 6.548642704728991e-05, 0.011158771812915802, 0.9777607917785645, 0.009159957058727741]",0.011158771812915802
ISIC_0030503,nv,5,5,0.9918454,"[5.303217039909214e-05, 3.1165240216068923e-05, 0.00031106258393265307, 0.0002720885968301445, 0.005798824597150087, 0.991845428943634, 0.001688350341282785]",0.005798824597150087
ISIC_0033584,nv,5,5,0.70059586,"[0.000157219372340478, 0.04120207205414772, 0.18465127050876617, 0.00048184135812334716, 0.07146123051643372, 0.7005958557128906, 0.001450635027140379]",0.07146123051643372
ISIC_0030259,nv,5,5,0.99613404,"[4.229902060615132e-06, 8.400712090406159e-07, 5.793466334580444e-05, 0.0025475420989096165, 0.0012533373665064573, 0.9961340427398682, 2.104682607750874e-06]",0.0012533373665064573
ISIC_0028279,nv,5,5,0.9197417,"[0.0015416962560266256, 0.00020404387032613158, 0.06326515227556229, 0.004674484953284264, 0.010512618348002434, 0.919741690158844, 6.030208169249818e-05]",0.010512618348002434
ISIC_0026787,bkl,2,2,0.70999587,"[0.11393116414546967, 0.0031242973636835814, 0.7099958658218384, 0.002103616949170828, 0.1635606586933136, 0.0071952687576413155, 8.923143468564376e-05]",0.1635606586933136
ISIC_0026802,mel,4,5,0.47190183,"[0.08457572013139725, 0.029296787455677986, 0.007521762978285551, 1.6290270650642924e-05, 0.40662509202957153, 0.4719018340110779, 6.246938573895022e-05]",0.40662509202957153
ISIC_0025588,nv,5,5,0.80238396,"[9.764627975528128e-06, 0.0001309264189330861, 0.01579582691192627, 0.0015876682009547949, 0.17987024784088135, 0.8023839592933655, 0.00022165582049638033]",0.17987024784088135
ISIC_0028968,mel,4,4,0.85288537,"[0.010812949389219284, 0.004490778315812349, 0.1300102174282074, 0.0014866890851408243, 0.852885365486145, 0.00031329086050391197, 7.356194373642211e-07]",0.852885365486145
ISIC_0026426,nv,5,5,0.9851763,"[1.1736866326828022e-05, 4.138017538934946e-05, 0.0016221455298364162, 0.0012368533061817288, 0.011850764974951744, 0.9851763248443604, 6.079992090235464e-05]",0.011850764974951744
ISIC_0031574,nv,5,5,0.9985091,"[6.0931924963369966e-06, 4.74326088806265e-06, 0.00044330779928714037, 1.1243182598263957e-05, 0.0010102858068421483, 0.9985091090202332, 1.5269788491423242e-05]",0.0010102858068421483
ISIC_0030015,df,3,3,0.6441435,"[0.0034562069922685623, 0.0004617547383531928, 0.08398399502038956, 0.6441435217857361, 0.24937553703784943, 0.017022548243403435, 0.0015564535278826952]",0.24937553703784943
ISIC_0030417,mel,4,0,0.6430342,"[0.6430342197418213, 0.00040918061858974397, 0.3331552743911743, 1.9798214907496003e-06, 0.02301609329879284, 0.0003825747116934508, 7.378731083917955e-07]",0.02301609329879284
ISIC_0027665,vasc,6,6,0.97000116,"[0.00035539211239665747, 0.004635176155716181, 0.0005191043601371348, 0.0003021943266503513, 0.0033006544690579176, 0.020886285230517387, 0.9700011610984802]",0.0033006544690579176
ISIC_0031586,mel,4,4,0.5055423,"[2.2895444999448955e-05, 5.110547863296233e-05, 0.10682594776153564, 0.00026017610798589885, 0.5055422782897949, 0.3871537148952484, 0.00014381656365003437]",0.5055422782897949
ISIC_0026712,nv,5,5,0.97736174,"[9.078818948182743e-06, 7.44106046113302e-06, 0.013637504540383816, 2.1744961486547254e-05, 0.00894987117499113, 0.9773617386817932, 1.2501688615884632e-05]",0.00894987117499113
ISIC_0026439,bcc,1,1,0.9711671,"[0.001777741126716137, 0.9711670875549316, 0.020542196929454803, 0.0010831438703462481, 0.005151350051164627, 1.5135598914639559e-05, 0.0002633304975461215]",0.005151350051164627
ISIC_0030958,nv,5,5,0.9854854,"[2.8990431019337848e-05, 0.000873702927492559, 0.0007493499433621764, 8.58782811974379e-07, 0.01268561091274023, 0.9854853749275208, 0.00017612830561120063]",0.01268561091274023
ISIC_0028808,nv,5,4,0.43835145,"[0.027578435838222504, 0.0005068073514848948, 0.08018365502357483, 0.06859389692544937, 0.43835145235061646, 0.3822743892669678, 0.00251132738776505]",0.43835145235061646
ISIC_0032383,nv,5,5,0.99672526,"[1.7315257991867838e-06, 2.347187910345383e-05, 0.000757900532335043, 0.00016474111180286855, 0.002195073990151286, 0.9967252612113953, 0.0001318254362558946]",0.002195073990151286
ISIC_0028334,nv,5,5,0.9988776,"[1.4969871699577197e-05, 4.0529281250201166e-05, 0.0004065462853759527, 7.090482540661469e-05, 0.000581413391046226, 0.9988775849342346, 8.123105544655118e-06]",0.000581413391046226
ISIC_0034095,bcc,1,1,0.7968593,"[0.00062270846683532, 0.7968593239784241, 0.003421847242861986, 0.00019209574384149164, 0.19704847037792206, 0.0016026559751480818, 0.0002529266057536006]",0.19704847037792206
ISIC_0027752,nv,5,5,0.5336562,"[1.0268862752127461e-05, 8.804445678833872e-05, 0.01762246899306774, 1.1932783309021033e-05, 0.3780650496482849, 0.5336561799049377, 0.0705459862947464]",0.3780650496482849
ISIC_0028526,nv,5,5,0.98455864,"[1.3256790225568693e-05, 2.0568737454595976e-05, 0.0010371590033173561, 0.011339081451296806, 0.0027990532107651234, 0.984558641910553, 0.00023226409393828362]",0.0027990532107651234
ISIC_0032271,bkl,2,2,0.91705537,"[0.00436814920976758, 7.641696720384061e-05, 0.9170553684234619, 0.002953014336526394, 0.00693100318312645, 0.06844543665647507, 0.0001706144685158506]",0.00693100318312645
ISIC_0029537,nv,5,5,0.63694346,"[0.0007783958571963012, 0.0017428480787202716, 0.18201595544815063, 0.00036584187182597816, 0.12499373406171799, 0.6369434595108032, 0.05315978080034256]",0.12499373406171799
ISIC_0030109,nv,5,5,0.9449198,"[0.0001044692617142573, 0.0010076260659843683, 0.0018253460293635726, 2.984529419336468e-05, 0.04195840284228325, 0.9449198246002197, 0.010154538787901402]",0.04195840284228325
ISIC_0032837,nv,5,5,0.564681,"[0.02390860952436924, 0.0004983805119991302, 0.31209424138069153, 3.689351069624536e-05, 0.09876156598329544, 0.5646809935569763, 1.932726809172891e-05]",0.09876156598329544
ISIC_0029826,nv,5,4,0.6869393,"[0.0025799658615142107, 0.06584291905164719, 0.18243436515331268, 0.03159274160861969, 0.6869392991065979, 0.03036860190331936, 0.00024211629352066666]",0.6869392991065979
ISIC_0032964,nv,5,5,0.66689,"[1.1004780390067026e-05, 2.769589627860114e-05, 0.003130401251837611, 3.0023500585230067e-05, 0.32989853620529175, 0.666890025138855, 1.2293825420783833e-05]",0.32989853620529175
ISIC_0033428,mel,4,4,0.55791354,"[0.012231370434165001, 0.0006568983080796897, 0.40914344787597656, 6.08665359322913e-05, 0.5579135417938232, 0.01994287222623825, 5.100791895529255e-05]",0.5579135417938232
ISIC_0030516,nv,5,5,0.9423927,"[2.0568628315231763e-05, 0.00014094469952397048, 0.0037566276732832193, 2.52897461905377e-06, 0.05257445201277733, 0.9423927068710327, 0.001112097525037825]",0.05257445201277733
ISIC_0030591,akiec,0,0,0.7345517,"[0.734551727771759, 0.0008187341154552996, 0.23400315642356873, 0.0010448968969285488, 0.01409857627004385, 0.015468080528080463, 1.4864432159811258e-05]",0.01409857627004385
ISIC_0028760,mel,4,5,0.87252855,"[0.030409252271056175, 0.0028479367028921843, 0.004990109242498875, 5.0915885367430747e-05, 0.08889860659837723, 0.8725285530090332, 0.0002746361424215138]",0.08889860659837723
ISIC_0029420,bkl,2,2,0.5855088,"[0.0006242106901481748, 0.0001845370134105906, 0.5855088233947754, 1.5302285873985966e-06, 0.095603808760643, 0.31807151436805725, 5.565656920225592e-06]",0.095603808760643
ISIC_0024818,nv,5,5,0.8135137,"[7.238161924760789e-05, 0.000234165127039887, 0.027317408472299576, 5.39785651199054e-05, 0.1588006168603897, 0.8135136961936951, 7.74165255279513e-06]",0.1588006168603897
ISIC_0024572,bcc,1,1,0.91013455,"[0.0025290916673839092, 0.9101345539093018, 0.03466016799211502, 4.7275367251131684e-05, 0.0007482111104764044, 9.421009599464014e-05, 0.05178653448820114]",0.0007482111104764044
ISIC_0025825,akiec,0,0,0.69839066,"[0.6983906626701355, 0.00209385366179049, 0.17785687744617462, 2.9511344109778292e-05, 0.12058984488248825, 0.0010365208145231009, 2.6900600005319575e-06]",0.12058984488248825
ISIC_0032057,vasc,6,6,0.9839371,"[0.00019163842080160975, 0.0016729473136365414, 0.000928470806684345, 0.0002970040077343583, 0.009012212976813316, 0.003960581496357918, 0.9839370846748352]",0.009012212976813316
ISIC_0030914,nv,5,5,0.70528567,"[0.013826072216033936, 0.0017226649215444922, 0.13479159772396088, 0.0059668682515621185, 0.1367778778076172, 0.7052856683731079, 0.0016292886575683951]",0.1367778778076172
ISIC_0032810,mel,4,4,0.92285216,"[0.0001291257794946432, 0.001302397227846086, 0.011299076490104198, 1.0486619430594146e-05, 0.9228521585464478, 0.06440243870019913, 4.239636837155558e-06]",0.9228521585464478
ISIC_0028370,akiec,0,0,0.88321704,"[0.8832170367240906, 0.0036172629334032536, 0.06622966378927231, 3.5323770134709775e-05, 0.043969858437776566, 0.0027021656278520823, 0.0002287630777573213]",0.043969858437776566
ISIC_0029539,bcc,1,1,0.98506933,"[0.0015590088441967964, 0.9850693345069885, 0.011068030260503292, 3.6459001421462744e-05, 0.00012637278996407986, 0.0007771754753775895, 0.0013637051451951265]",0.00012637278996407986
ISIC_0025668,df,3,3,0.73372555,"[0.00017543243302498013, 0.011799214407801628, 0.03833726793527603, 0.7337255477905273, 0.04349053278565407, 0.15421897172927856, 0.01825299859046936]",0.04349053278565407
ISIC_0032960,mel,4,4,0.8630051,"[0.00108958943746984, 0.0008251505787484348, 0.134847030043602, 5.152090125193354e-06, 0.8630051016807556, 0.0002276201848872006, 4.3308662611707405e-07]",0.8630051016807556
ISIC_0031068,nv,5,5,0.98552924,"[3.166759051964618e-05, 0.00010524272511247545, 0.0038160309195518494, 0.005406592506915331, 0.004805504810065031, 0.9855292439460754, 0.0003057013964280486]",0.004805504810065031
ISIC_0027595,bcc,1,1,0.8814553,"[0.08154501765966415, 0.8814553022384644, 0.00841301865875721, 2.127514198946301e-05, 0.02024003118276596, 0.008313151076436043, 1.2303964467719197e-05]",0.02024003118276596
ISIC_0025534,nv,5,5,0.8324013,"[2.5853167244349606e-05, 3.562694473657757e-05, 0.029005657881498337, 3.221879160264507e-05, 0.13849486410617828, 0.8324012756347656, 4.466245172807248e-06]",0.13849486410617828
ISIC_0029323,bcc,1,5,0.9181045,"[0.0021153478883206844, 0.0512017123401165, 0.0026964640710502863, 0.022030062973499298, 0.0013914626324549317, 0.9181045293807983, 0.0024604240898042917]",0.0013914626324549317
ISIC_0033264,bkl,2,2,0.4147677,"[0.005533295683562756, 0.0008563942392356694, 0.41476771235466003, 5.244614658295177e-05, 0.3921353220939636, 0.1866355538368225, 1.9335489923832938e-05]",0.3921353220939636
ISIC_0024639,nv,5,5,0.99901545,"[1.7497434328106465e-06, 1.7517269270683755e-06, 0.00011382563388906419, 2.175088957301341e-05, 0.0008324048831127584, 0.9990154504776001, 1.2989312381250784e-05]",0.0008324048831127584
ISIC_0030128,nv,5,5,0.98964965,"[2.0025558114866726e-05, 0.00011411128070903942, 0.0006272722384892404, 0.0003211085277143866, 0.008927682414650917, 0.9896496534347534, 0.000340185419190675]",0.008927682414650917
ISIC_0024505,bkl,2,2,0.7247693,"[0.050229914486408234, 0.0031260757241398096, 0.7247692942619324, 0.001781625091098249, 0.03257373347878456, 0.18714328110218048, 0.00037606648402288556]",0.03257373347878456
ISIC_0027799,nv,5,5,0.98884284,"[2.7039051929023117e-05, 7.756675768177956e-05, 0.002157742390409112, 0.0005862075486220419, 0.006340597290545702, 0.9888428449630737, 0.0019680543337017298]",0.006340597290545702
ISIC_0025167,nv,5,5,0.98958546,"[8.067239832598716e-06, 1.7251770259463228e-05, 0.0011095067020505667, 0.0009896858828142285, 0.00306334369815886, 0.9895854592323303, 0.005226737819612026]",0.00306334369815886
ISIC_0028232,akiec,0,0,0.9355352,"[0.935535192489624, 0.0040245382115244865, 0.014656731858849525, 4.837493906961754e-05, 0.045642513781785965, 7.889611151767895e-05, 1.3717110959987622e-05]",0.045642513781785965
ISIC_0029811,akiec,0,0,0.7656921,"[0.7656921148300171, 0.005803336389362812, 0.2239154875278473, 0.0001915430766530335, 0.0032101375982165337, 0.0006664840038865805, 0.0005209165974520147]",0.0032101375982165337
ISIC_0033061,mel,4,4,0.4560275,"[0.000392312795156613, 0.0006492912070825696, 0.013127999380230904, 7.399811875075102e-05, 0.4560275077819824, 0.2881002426147461, 0.24162854254245758]",0.4560275077819824
ISIC_0029021,mel,4,4,0.6419583,"[0.0008152388036251068, 0.00015251428703777492, 0.33665886521339417, 0.00012690556468442082, 0.6419582962989807, 0.02028127759695053, 6.883945388835855e-06]",0.6419582962989807
ISIC_0031308,nv,5,5,0.9634032,"[4.325844201957807e-05, 1.4954577636672184e-05, 0.002970993285998702, 6.643044343945803e-06, 0.03356092423200607, 0.9634032249450684, 5.851333995110508e-08]",0.03356092423200607
ISIC_0033569,mel,4,4,0.9887954,"[0.00019849151431117207, 0.0023570943158119917, 0.005743846297264099, 6.446829502237961e-05, 0.9887953996658325, 0.001133136684074998, 0.0017075410578399897]",0.9887953996658325
ISIC_0032156,bkl,2,2,0.66203344,"[0.0007956042536534369, 0.0006299878587014973, 0.6620334386825562, 3.877016206388362e-05, 0.33585530519485474, 0.0006459697615355253, 9.271051339965197e-07]",0.33585530519485474
ISIC_0029781,akiec,0,0,0.8944946,"[0.8944945931434631, 0.003902699565514922, 0.0801139697432518, 0.00010047706018667668, 0.019374161958694458, 0.0018852022476494312, 0.00012890958169009537]",0.019374161958694458
ISIC_0024602,bkl,2,2,0.69030225,"[0.005920658819377422, 0.045122213661670685, 0.6903022527694702, 0.0008144524763338268, 0.10574924945831299, 0.14888940751552582, 0.0032017799094319344]",0.10574924945831299
ISIC_0029736,nv,5,5,0.99119616,"[0.00021214695880189538, 0.0002338100748602301, 0.00038625826709903777, 0.0005271569825708866, 0.007438934873789549, 0.9911961555480957, 5.502531621459639e-06]",0.007438934873789549
ISIC_0028943,bkl,2,0,0.52451867,"[0.5245186686515808, 0.00035029236460104585, 0.4453989863395691, 4.010567863588221e-06, 0.01728234812617302, 0.012416468001902103, 2.924488035205286e-05]",0.01728234812617302
ISIC_0025623,bkl,2,2,0.6378832,"[0.010583890601992607, 0.002906501991674304, 0.637883186340332, 3.057728861222131e-07, 0.013809235766530037, 0.334808349609375, 8.52801986184204e-06]",0.013809235766530037
ISIC_0029365,nv,5,5,0.9992337,"[2.7772786779678427e-05, 2.3804965167073533e-05, 0.0002607329224701971, 1.7583499811735237e-06, 0.0004365596978459507, 0.9992337226867676, 1.559126394568011e-05]",0.0004365596978459507
ISIC_0030240,bkl,2,0,0.4650453,"[0.465045303106308, 0.0015371071640402079, 0.4108326733112335, 1.1465013812994584e-05, 0.12232686579227448, 0.00024322122044395655, 3.449141559030977e-06]",0.12232686579227448
ISIC_0025529,bkl,2,0,0.7227195,"[0.7227194905281067, 0.0057103317230939865, 0.24760954082012177, 3.901862146449275e-05, 0.018446948379278183, 0.003805193118751049, 0.001669452991336584]",0.018446948379278183
ISIC_0027542,nv,5,5,0.96471554,"[0.0004048972623422742, 0.00041353670530952513, 0.005011378321796656, 0.002177863148972392, 0.02697634883224964, 0.9647155404090881, 0.0003004485333804041]",0.02697634883224964
ISIC_0031263,bcc,1,1,0.59641916,"[0.3653809428215027, 0.5964191555976868, 0.037769850343465805, 7.870727858971804e-05, 0.0002984968014061451, 1.1684777746268082e-05, 4.118441938771866e-05]",0.0002984968014061451
ISIC_0024487,nv,5,5,0.99895144,"[5.06360265717376e-07, 2.3962669729371555e-05, 0.00017296071746386588, 0.00013273277727421373, 0.00039659711183048785, 0.9989514350891113, 0.00032177427783608437]",0.00039659711183048785
ISIC_0033051,mel,4,4,0.7001214,"[2.3857348423916847e-05, 0.00035099111846648157, 0.07973917573690414, 5.096571476315148e-05, 0.7001214027404785, 0.15037523210048676, 0.0693383663892746]",0.7001214027404785
ISIC_0026846,bkl,2,2,0.9900856,"[0.00010127104906132445, 4.549676305032335e-05, 0.9900856018066406, 0.00527522899210453, 0.004092012997716665, 0.00034208589931949973, 5.829444853588939e-05]",0.004092012997716665
ISIC_0028075,mel,4,4,0.9364233,"[0.011605408042669296, 0.00011198927677469328, 0.04920576140284538, 0.00020379181660246104, 0.9364233016967773, 0.002446564147248864, 3.208707084922935e-06]",0.9364233016967773
ISIC_0028578,nv,5,0,0.5604942,"[0.5604941844940186, 0.039313528686761856, 0.39961233735084534, 0.00014132245269138366, 0.0003834913077298552, 1.60161671374226e-05, 3.9014626963762566e-05]",0.0003834913077298552
ISIC_0026156,bcc,1,0,0.5016208,"[0.5016208291053772, 0.15106670558452606, 0.3445417881011963, 1.6557671187911183e-05, 0.00263218954205513, 8.800537761999294e-05, 3.39086473104544e-05]",0.00263218954205513
ISIC_0026990,nv,5,5,0.99609816,"[1.1096619346062653e-05, 3.1867581128608435e-05, 0.00038091157330200076, 0.0031288994941860437, 0.00030153084662742913, 0.9960981607437134, 4.759018338518217e-05]",0.00030153084662742913
ISIC_0026783,bkl,2,2,0.7013661,"[0.01055308897048235, 0.009280366823077202, 0.701366126537323, 0.006490418687462807, 0.21228957176208496, 0.059902921319007874, 0.00011748716497095302]",0.21228957176208496
ISIC_0026378,bkl,2,2,0.838901,"[0.0017620864091441035, 0.049676842987537384, 0.8389009833335876, 1.0498994015506469e-05, 0.10955657064914703, 8.929006435209885e-05, 3.850150733342161e-06]",0.10955657064914703
ISIC_0030478,nv,5,5,0.9731035,"[1.2560091136037954e-06, 1.7341530110570602e-05, 0.014663090929389, 0.0008588206255808473, 0.01099567674100399, 0.9731035232543945, 0.0003603174118325114]",0.01099567674100399
ISIC_0031465,bkl,2,2,0.94631827,"[0.0407499298453331, 0.001793500385247171, 0.9463182687759399, 9.86530608315661e-07, 0.003311340929940343, 0.007822486571967602, 3.5375473999010865e-06]",0.003311340929940343
ISIC_0032629,mel,4,4,0.7300893,"[9.723514813231304e-05, 0.0019336771219968796, 0.04463116452097893, 0.0008021655376069248, 0.7300893068313599, 0.2224133163690567, 3.313522756798193e-05]",0.7300893068313599
ISIC_0026652,mel,4,4,0.61636347,"[0.022131051868200302, 0.00010823995398823172, 0.19633007049560547, 0.11135846376419067, 0.6163634657859802, 0.05354437604546547, 0.0001643979048822075]",0.6163634657859802
ISIC_0024700,mel,4,5,0.75017697,"[0.0013228460447862744, 0.00011850278679048643, 0.020190145820379257, 0.00023225494078360498, 0.22776903212070465, 0.7501769661903381, 0.00019030069233849645]",0.22776903212070465
ISIC_0026150,mel,4,4,0.66605836,"[1.4707126865687314e-05, 0.00015438483387697488, 0.02455778233706951, 9.744128328748047e-05, 0.666058361530304, 0.3090985417366028, 1.8777740478981286e-05]",0.666058361530304
